lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.6473,-4.6777,-2.7634,9.4653,-0.027546,0.0047034,-0.24655,9.1534,-0.15055,5647.3,5315.5,5689.9,5455.5
47.396,8.6473,-5.2785,-2.9736,9.7039,0.045506,0.065818,-0.33901,8.648,-0.17392,5387.6,5034.2,5378.9,4973.3
47.396,8.6473,-5.272,-1.0906,9.8976,-0.0024965,0.022142,-0.29526,8.1684,-0.10701,5064.9,4743.5,5034.8,4757.3
47.396,8.6473,-6.1422,3.5242,9.2189,0.12891,-0.020429,0.14875,7.4856,-0.072757,4461.1,4591.6,4374.6,4637.5
47.396,8.6473,-5.237,6.5964,10.702,0.024036,0.010981,0.70812,6.6891,-0.1227,3917.1,4559.9,3849.6,4559.6
47.396,8.6473,-3.3251,7.57,9.4174,0.022338,-0.078157,0.89088,6.3419,0.010783,3706.7,4421.1,3517.9,4398.9
47.396,8.6473,-2.9391,8.7949,10.112,0.015133,0.0077053,1.0918,5.9586,0.0094149,3505.9,4378.4,3335.3,4322.3
47.396,8.6473,-3.2497,10.284,9.1049,0.039407,0.013191,1.4825,5.6949,-0.044593,3286.9,4440.6,2474.2,4354.7
47.396,8.6472,-4.5105,12.388,10.947,-0.02663,0.064118,1.7889,5.2612,0.051234,3102.7,4476.3,2056.9,4291.1
47.396,8.6472,-3.9277,9.4683,8.0811,-0.02492,-0.0021295,2.0604,4.9471,-0.17314,2825,4458.1,745.29,4253.4
47.396,8.6472,-3.4666,11.583,10.54,-0.010832,0.047159,2.1599,4.6981,-0.35944,2774.8,4362,641.04,4153.6
47.396,8.6472,-1.2946,9.9294,9.1579,-0.023897,0.024485,2.0526,4.5923,-0.2662,2767.5,4273.9,1149,4093.9
47.396,8.6472,-2.1194,11.35,9.8443,0.00069963,0.041443,2.0811,4.534,-0.34495,2694.5,4231,877.29,4065.5
47.396,8.6472,-1.4324,10.181,9.3824,-0.017052,0.013832,2.0501,4.439,-0.30866,2683.1,4186.6,931.28,4006.9
47.396,8.6472,-1.631,11.581,10.455,0.02273,0.019845,2.0268,4.3903,-0.26256,2656.1,4150.6,1640.3,3966.9
47.396,8.6472,0.12606,10.815,8.942,0.015757,-0.022461,1.9119,4.4992,-0.067886,2747.6,4202,2289.8,3967
47.396,8.6472,-0.034445,11.303,9.8388,-0.0011456,0.019865,1.9035,4.7002,-0.0083549,2831.1,4274.7,2349.2,4054.7
47.396,8.6472,2.7599,10.834,10.245,-0.043882,0.014245,1.8677,4.9486,0.098628,3110.9,4411.9,2725.8,4207.8
47.396,8.6472,3.2423,9.6101,8.9397,0.019544,0.01257,1.8537,5.4183,0.061047,3354.1,4693.4,2996.6,4538.6
47.396,8.6472,3.8218,9.2661,10.192,-0.03642,0.049946,1.6543,5.9662,0.031622,3568.3,4793.2,3369.8,4716.7
47.396,8.6473,3.6441,8.2276,9.1281,-0.0022649,-0.0074355,1.4053,6.5622,-0.024525,3906.4,4991.3,3790,4962.5
47.396,8.6473,4.079,9.0424,10.15,0.027799,0.008716,1.2936,7.054,-0.081107,4205.5,5174.9,4107.8,5169.5
47.396,8.6473,4.8826,7.7304,9.7579,-0.023464,-0.012108,1.1434,7.5721,-0.16013,4540.6,5399.5,4514.4,5444.5
47.396,8.6473,4.8764,6.6305,9.5794,-0.013767,-0.0040961,0.87014,8.1376,-0.046237,4927.1,5606.5,4932.8,5659
47.396,8.6473,5.9191,5.1161,10.277,-0.018195,0.004868,0.67024,8.8268,-0.12459,5339.5,5843.7,5373.7,5906.7
47.396,8.6473,5.7416,5.0688,9.3583,0.00046521,-0.058645,0.58921,9.3881,-0.056344,5790.6,6189.9,5774,6267.8
47.396,8.6473,6.3408,4.2698,10.163,-0.022854,0.080868,0.5012,10.016,-0.10542,6186.2,6529.1,6153,6602.8
47.396,8.6473,6.307,2.8162,10.022,-0.025423,-0.10664,0.33388,10.672,-0.20855,6578.4,6808.2,6641.8,6955.2
47.396,8.6473,5.2305,1.2201,9.645,-0.011865,0.073685,0.14458,11.249,-0.0087643,7015.8,7260.3,7049,7159.7
47.396,8.6473,5.2882,-0.1689,10.062,0.0038985,0.068618,0.052253,11.73,-0.046491,7335.7,7409,7408.6,7455.6
47.396,8.6474,4.5329,-1.0776,10.08,-0.025832,-0.11011,-0.083472,12.29,-0.14253,7720,7593.1,7743.5,7708.5
47.396,8.6474,4.0767,-2.9222,10.37,-0.012003,0.047213,-0.17645,12.83,-0.12001,7974.8,7845.5,8024.5,7878.6
47.396,8.6474,2.5588,-4.2353,8.9391,-0.048373,0.056141,-0.32413,13.042,-0.044302,8210.7,7906.7,8259.5,7997.3
47.396,8.6474,1.7107,-5.3748,9.8034,-0.015169,0.025025,-0.40435,13.352,-0.033524,8356.3,7982.5,8390.7,8032.7
47.396,8.6474,1.092,-4.9313,10.166,0.033982,-0.0568,-0.35445,13.547,-0.096773,8427,8066.9,8449.4,8138.6
47.396,8.6474,1.1138,-4.3965,10.351,0.011931,0.011468,-0.31068,13.46,-0.070809,8453.8,8130.8,8485.6,8202.6
47.396,8.6475,0.93291,-3.9523,10.001,-0.0087653,-0.036501,-0.27184,13.48,-0.19135,8503.6,8200.9,8537.5,8267.3
47.396,8.6475,-0.83149,-3.7095,9.3694,0.005647,0.051621,-0.27907,13.606,-0.065561,8468.1,8128.7,8484.8,8219.8
47.396,8.6475,-0.40538,-3.6174,9.5001,0.046319,0.05214,-0.27865,13.478,0.035134,8414.2,8102.5,8411.1,8173
47.396,8.6475,-1.1626,-2.9035,9.2535,0.09394,0.053101,-0.20675,13.372,-0.087061,8313.9,8065.4,8324.3,8132
47.396,8.6475,-0.83926,-2.1448,9.7855,0.11475,-0.0027358,-0.17191,13.112,-0.009297,8251.5,7975.2,8220.8,8087.7
47.396,8.6475,-1.6948,-1.3309,8.9956,0.084773,0.061988,-0.093889,12.968,-0.051377,8098.2,7925.4,8130.1,8020.8
47.396,8.6476,-1.0101,1.0214,8.9338,0.036262,0.10314,0.038351,12.83,-0.16726,7951.3,7940.5,7957.5,7956.2
47.396,8.6476,-1.6601,2.8517,10.026,0.031616,-0.046629,0.17793,12.76,-0.13497,7826.5,7917.2,7821.1,7990.7
47.396,8.6476,-1.4469,4.1971,10.441,0.029682,-0.012521,0.31644,12.547,-0.11214,7679.7,7890.1,7662.7,7941.7
47.396,8.6476,-2.0131,4.8561,10.002,0.0099704,-0.051182,0.34754,12.293,-0.1897,7546.7,7803.5,7564.9,7866.1
47.396,8.6476,-1.6283,5.1567,9.5846,0.021058,0.084168,0.38928,12.06,-0.16801,7432.9,7703.9,7407.8,7766.2
47.396,8.6476,-1.7492,5.2807,9.6964,0.014408,-0.053798,0.42835,11.989,-0.20107,7329.1,7642.5,7317.5,7693.5
47.396,8.6477,-2.0872,5.4908,10.232,-0.0026093,-0.004818,0.40937,11.803,-0.098958,7201.6,7509.6,7208.8,7566.6
47.396,8.6477,-1.9457,5.2811,9.5695,-0.0010377,0.016195,0.43991,11.629,-0.20118,7074.3,7392.5,7052.2,7447.8
47.396,8.6477,-1.6382,5.3771,10.448,-0.0018473,-0.030908,0.43212,11.52,-0.13594,6957.2,7303.8,6971.1,7340.4
47.396,8.6477,-1.8806,4.6161,9.3208,-0.023527,-0.018306,0.40468,11.263,-0.14806,6861.3,7164.4,6864.4,7220.9
47.396,8.6477,-0.81903,3.9842,9.8421,-0.0092046,0.066161,0.37386,11.123,-0.11275,6796.4,7073.1,6788.1,7125.5
47.396,8.6477,-0.63364,0.89734,9.436,-0.073386,-0.028799,0.14348,11.166,-0.026735,6860.7,6922.8,6864.5,6987.4
47.396,8.6478,-0.68685,-3.2493,10.024,-0.060698,0.027028,-0.22635,11.185,-0.18107,6973.9,6716.7,6978.7,6786.9
47.396,8.6478,-0.71606,-5.4297,10.322,-0.010431,-0.064861,-0.45032,11.14,-0.11029,7028.3,6589.1,7028.1,6645.6
47.396,8.6478,-0.69463,-5.4912,10.378,-0.00088463,-0.069954,-0.48082,11.092,-0.050718,6986.9,6536.9,6991.9,6572.9
47.396,8.6478,-0.82046,-5.1839,9.6797,0.011707,0.0037727,-0.49164,11.01,-0.12617,6922.2,6466.3,6938.1,6506.8
47.396,8.6478,-0.6585,-5.3173,9.8482,-0.023538,0.047595,-0.51524,10.959,-0.028939,6879.8,6392.6,6881.2,6456.8
47.396,8.6478,-0.7405,-5.805,9.8698,0.019932,-0.035929,-0.52965,10.796,-0.08978,6836.8,6362.6,6850.7,6393.6
47.396,8.6479,-0.83483,-5.5235,9.8012,-0.015264,-0.003751,-0.5406,10.699,-0.18094,6789.2,6288.7,6791.8,6334.1
47.396,8.6479,-0.19546,-5.9477,9.7923,-0.015049,0.016951,-0.55611,10.694,-0.080227,6758.4,6248.5,6764.9,6281.6
47.396,8.6479,0.048784,-6.2462,9.9007,-0.011869,-0.018072,-0.61546,10.623,-0.049731,6776.4,6223.8,6786.5,6254.2
47.396,8.6479,0.054032,-6.0098,9.6029,-0.0026956,0.028493,-0.60102,10.602,-0.08972,6763.8,6220.4,6772.7,6259
47.396,8.6479,0.9714,-3.6149,10.009,0.026126,-0.013726,-0.43561,10.688,-0.019528,6735.1,6332.7,6754.5,6361.2
47.396,8.6479,1.1709,-1.065,10.017,0.028251,-0.029787,-0.18134,10.673,-0.079994,6695.6,6495.2,6721.7,6543.6
47.396,8.6479,1.5705,0.71788,10.002,0.030185,-0.019287,-0.00098823,10.798,-0.15657,6702.3,6658.2,6729.5,6712.2
47.396,8.6479,1.7069,2.6061,9.8072,0.015278,0.033539,0.14515,10.871,-0.060273,6737.2,6800,6759,6863
47.396,8.648,1.6871,3.4138,9.709,0.019651,-0.022347,0.27338,11.028,-0.11601,6788.4,6957.9,6812.4,7014.6
47.396,8.648,1.2214,4.3604,9.6863,0.011413,0.031539,0.34687,11.132,-0.049749,6828.6,7068.8,6850.8,7130.6
47.396,8.648,1.2935,4.2972,9.7032,0.0038177,0.013738,0.37361,11.191,-0.18803,6890.2,7153.4,6906.3,7213.5
47.396,8.648,0.86077,3.9895,9.998,-0.015637,-0.025575,0.34467,11.311,-0.1383,6958.1,7200.2,6975.7,7258
47.396,8.648,0.80163,2.9858,9.6674,-0.0247,0.029375,0.2751,11.385,-0.16014,7020.4,7210,7043.1,7275.8
47.396,8.648,0.78592,2.1517,9.8368,-0.014879,0.027135,0.18523,11.49,-0.19887,7099.7,7227.3,7096.9,7290.8
47.396,8.6481,-1.147,1.2498,10.056,-0.011228,-0.045305,0.11022,11.495,-0.19571,7098.6,7157.6,7101.2,7217.2
47.396,8.6481,-2.2546,1.1911,10.081,-0.002251,0.058321,0.09924,11.305,-0.22774,6960.5,7014.2,6982.2,7076.7
47.396,8.6481,-2.5068,1.1642,9.2863,-0.013771,-0.001204,0.087138,11.066,-0.099789,6816.5,6870.7,6798.8,6925.1
47.396,8.6481,-3.4938,0.77739,9.9942,0.0029594,0.0050959,0.075704,10.757,-0.145,6633.6,6668.3,6623.7,6719.3
47.396,8.6481,-3.8031,0.21138,9.9124,-0.0097931,0.00031515,0.012347,10.42,-0.099688,6434.9,6393.7,6411.3,6453.1
47.396,8.6481,-4.4729,-0.20817,9.8324,-0.00098115,-0.016176,-0.012991,10.059,-0.11223,6161.8,6132.7,6175.4,6169.4
47.396,8.6481,-4.0864,0.13489,10.087,0.017458,0.0055694,-0.0094945,9.5764,-0.027572,5895.8,5876,5889.6,5916.6
47.396,8.6481,-3.8752,0.22704,9.4808,-0.011426,-0.0014778,-0.0045038,9.2042,-0.072488,5649.4,5616.5,5636.1,5670
47.396,8.6482,-2.8029,0.34154,9.66,0.023136,0.0071059,0.030516,8.8401,-0.073566,5437.7,5432.4,5444.4,5458.8
47.396,8.6482,-1.1126,0.90481,9.6647,0.00152,0.011178,0.039663,8.6209,-0.041225,5324.3,5331.4,5331.9,5368.8
47.396,8.6482,-1.4713,3.4393,9.8541,0.035395,-0.0041499,0.20299,8.5117,-0.035987,5177.4,5327.5,5195.4,5361.2
47.396,8.6482,-2.6086,7.7572,9.9323,0.073754,0.01067,0.64661,8.1022,-0.04778,4842.1,5401.3,4850.3,5412.5
47.396,8.6482,-2.8641,11.211,9.719,0.042408,0.012022,1.2093,7.745,-0.11325,4481.4,5505.9,4254.8,5478.6
47.396,8.6482,-2.2318,11.518,9.3024,0.0036305,0.045069,1.4081,7.4397,-0.17245,4368.1,5489.6,4033.1,5444.7
47.396,8.6482,-1.7092,11.141,9.977,-0.034688,-0.007103,1.3873,7.3492,-0.11207,4330.1,5417.3,4079.1,5367.9
47.396,8.6482,-0.43079,10.376,9.6365,-0.0066388,-0.028471,1.2659,7.354,-0.067668,4328.8,5357.4,4241.9,5315.6
47.396,8.6483,0.11418,10.982,9.8381,-0.036867,0.011902,1.3583,7.3997,-0.06068,4353.5,5431.9,4228.6,5386.2
47.396,8.6483,0.52641,11.613,10.128,0.04535,0.025254,1.4657,7.3916,-0.13475,4402.1,5550.2,4209.3,5492.6
47.396,8.6483,0.43661,11.097,9.328,-0.021194,-0.014599,1.5114,7.563,-0.20647,4458.9,5626.4,4218.8,5596.3
47.396,8.6483,0.66163,11.304,9.8638,0.016331,0.00081402,1.3825,7.6782,-0.20222,4546.5,5628.6,4431.5,5621.2
47.396,8.6483,0.75822,10.928,9.6446,0.0024111,0.067879,1.2593,7.9142,-0.14705,4636.7,5644.7,4527.9,5624.6
47.396,8.6483,0.85587,10.104,9.5662,-0.021276,-0.015,1.284,7.9563,-0.11309,4721.9,5769.9,4597.5,5731.7
47.396,8.6483,0.60511,9.7719,7.648,-0.027809,0.16155,1.2039,8.0604,-0.18783,4607.1,5802.3,4716.9,5790.5
47.396,8.6483,1.503,8.9402,9.6476,-0.010327,0.27691,1.2852,8.1893,-0.32217,4840.3,5867.1,4796.2,5918.5
47.396,8.6483,2.0142,8.6828,8.5971,-0.048396,-0.020077,1.0032,8.5691,-0.33442,5133.5,5881.1,5082.9,5959.3
47.396,8.6483,1.0743,6.5151,9.573,0.0054171,-0.0055232,0.58339,8.8709,-0.071238,5349.3,5826.3,5369.2,5860.5
47.396,8.6483,1.6768,4.8928,10.219,-0.029506,0.061215,0.55547,8.9812,-0.052673,5494.5,5912,5470.8,5944.3
47.396,8.6483,1.3811,5.1277,9.173,0.030548,-0.019952,0.57458,9.2518,-0.15918,5589.2,6027.7,5593.1,6079.1
47.396,8.6483,1.3469,4.9044,10.142,-0.0058121,0.058317,0.51706,9.3121,-0.14674,5715.4,6117.2,5720.6,6158.6
47.396,8.6483,1.8507,4.4773,9.9119,0.020008,-0.045517,0.45885,9.6675,-0.15568,5868.8,6216.6,5884.2,6266.6
47.396,8.6483,1.4077,4.9171,10.477,-0.017473,-0.07049,0.47371,9.8117,-0.13265,5974.5,6333.9,5976.6,6378.9
47.396,8.6483,0.30944,4.7698,10.114,0.028063,-0.02644,0.4695,9.8398,-0.11832,6023.2,6384.4,6033.7,6431.4
47.396,8.6483,-1.4201,4.9819,10.018,-0.00024052,0.056551,0.45992,9.8466,-0.12226,5989.4,6337.6,5957.1,6388.2
47.396,8.6483,-0.87508,4.8371,10.21,0.016698,-0.079083,0.46601,9.7857,-0.15773,5949.2,6292.2,5901.3,6329.7
47.396,8.6482,-1.3517,4.1759,9.6434,-0.018137,-0.0034267,0.44943,9.7011,-0.18217,5865.7,6232.1,5879.2,6270.8
47.396,8.6482,-0.22466,1.4272,10.757,-0.09445,0.0054249,0.26506,9.5598,-0.14141,5932.2,6103.7,5919,6157.8
47.396,8.6482,-0.88691,-3.244,9.6402,-0.1069,-0.11374,-0.20753,9.7766,-0.085838,6102.7,5848.5,6116.7,5944.9
47.396,8.6482,-1.4036,-6.1799,10.307,-0.060016,0.020077,-0.5547,9.753,-0.05457,6158.4,5628,6157.1,5663.8
47.396,8.6482,-1.4891,-7.7979,9.7872,0.010936,-0.022498,-0.73002,9.6119,0.0051991,6147.6,5459.6,6149.7,5481
47.396,8.6482,-2.0073,-8.4237,10.582,-0.027157,-0.023975,-0.87015,9.4076,-0.024783,6098.4,5305.6,6075.9,5328.4
47.396,8.6482,-1.9957,-9.5292,9.4302,0.035196,-0.031443,-1.0174,9.3397,0.032578,6043.4,5130.5,6018.5,5092.7
47.396,8.6482,-1.3362,-9.8672,10.142,-0.028431,0.050736,-1.087,9.0959,-0.00021177,5971.7,5012.4,5935.4,4999
47.396,8.6482,-0.7182,-9.4204,9.5295,0.0086686,-0.0053495,-1.0729,9.0246,0.039538,5909.4,4994.4,5893.6,4934.1
47.396,8.6482,-0.29327,-9.686,9.8352,-0.033124,-0.016509,-1.0694,9.0271,-0.048585,5913,4988.8,5885.1,4936.6
47.396,8.6482,0.13572,-9.1624,9.583,0.044221,0.036373,-1.0354,9.0259,-0.13,5895.8,4985.2,5863.4,4982.5
47.396,8.6482,0.28723,-9.1746,9.9719,-0.0086159,-0.0086702,-1.0622,9.0533,-0.095744,5923.8,5004.2,5913.2,5017.5
47.396,8.6482,0.77531,-8.6976,9.8472,0.02728,-0.035537,-1.0034,9.1314,-0.062586,5950.4,5094.2,5928.4,5059.9
47.396,8.6482,0.80466,-8.2563,9.8285,-0.029238,-0.002566,-0.94184,9.2617,-0.088329,5985.4,5167.7,5963.9,5144.2
47.396,8.6482,1.0647,-6.8874,9.6368,-0.029536,0.037087,-0.84303,9.3014,-0.11742,5993,5260.7,5988.4,5250.4
47.396,8.6482,1.0903,-4.6413,9.331,0.01506,0.075135,-0.62733,9.2635,-0.14525,5962,5401.8,5974.5,5419.4
47.396,8.6482,1.4064,-1.3402,9.7939,0.027625,0.01683,-0.31391,9.4131,-0.15974,5907.1,5623.7,5927.3,5640.8
47.396,8.6482,0.87358,2.8917,9.8778,0.061613,-0.044458,0.12297,9.3991,-0.098829,5783.4,5864.2,5818.4,5915.8
47.396,8.6482,0.70267,5.8548,10.264,0.016191,-0.0098075,0.49759,9.342,-0.11709,5680,6073.8,5705.8,6108.8
47.396,8.6482,0.72515,6.7155,9.2313,0.0064357,0.049384,0.65853,9.3443,-0.17362,5648.5,6176.9,5671.1,6214.2
47.396,8.6483,0.77305,7.0591,9.4415,-0.061846,0.046672,0.70141,9.389,-0.11556,5716.9,6266.5,5716.3,6299.7
47.396,8.6483,-1.9774,5.0107,9.382,-0.046341,0.064028,0.61843,9.478,-0.1189,5675.3,6161.1,5664.9,6196.8
47.396,8.6483,-4.3038,4.0547,10.03,-0.072353,0.031177,0.45337,9.1808,-0.15185,5512.3,5879.1,5508.9,5899.8
47.396,8.6483,-4.574,3.9368,9.3265,-0.030908,-0.024095,0.4206,8.6906,-0.039458,5270.1,5622.2,5244.8,5629.3
47.396,8.6483,-3.6279,5.0252,10.279,-0.033024,0.017401,0.50724,8.3045,-0.10578,4997.7,5441.5,5041.2,5441
47.396,8.6483,-2.5971,6.1231,9.1876,0.043191,0.021961,0.6506,7.9898,-0.019485,4796,5329.2,4732.9,5344.1
47.396,8.6483,-2.9351,8.1927,10.007,0.022864,0.043266,0.89196,7.735,-0.035487,4592.5,5297,4235.9,5302.4
47.396,8.6483,-2.9582,8.7887,9.7054,0.046695,-0.062986,1.1138,7.4257,-0.045513,4367.8,5272.7,4191.8,5252.6
47.396,8.6483,-3.0561,10.845,9.9882,0.020288,0.011054,1.2477,7.1805,-0.11273,4176.2,5201,4054.3,5159.1
47.396,8.6483,-3.4854,12.025,10.076,0.0036617,0.0042297,1.5204,6.9157,-0.04697,3951,5196.7,3065.7,5129.6
47.396,8.6483,-4.1933,11.774,8.8472,-0.011043,0.032354,1.8892,6.5938,-0.21977,3674.1,5219.8,1505.6,5107.1
47.396,8.6483,-2.8408,11.57,10.613,-0.019307,0.066964,2.0285,6.3812,-0.70001,3610.5,5120.2,1441.6,5023.5
47.396,8.6483,-1.2022,11.255,9.2896,-0.044488,-0.036712,1.9363,6.1251,-0.77988,3542.1,4957.7,2433.4,4919.9
47.396,8.6483,-1.2445,12.141,9.6682,0.029274,-0.010208,1.7026,6.1585,-0.71735,3500.9,4794.3,3157,4764.3
47.396,8.6482,-1.3357,13.052,10.206,-0.049709,0.061302,1.3608,6.1074,-0.29124,3550.3,4610.3,3341.2,4563.9
47.396,8.6482,-1.6896,10.893,9.128,0.059065,0.021059,1.5162,5.9408,-0.0097936,3519,4689.8,3130.9,4594.5
47.396,8.6482,-1.0742,11.015,9.9336,-0.064363,0.03728,1.6378,5.9516,-0.016624,3510.1,4751.1,2983.3,4636.1
47.396,8.6482,-0.47176,12.228,9.3178,0.048079,-0.019365,1.7168,5.9494,-0.113,3510.5,4871.9,3223,4728
47.396,8.6482,-0.32232,11.814,10.005,-0.003123,0.084861,1.7968,6.0657,-0.070207,3588.9,4972.6,3198.1,4829
47.396,8.6482,0.72686,12.298,9.4924,0.031985,-0.05543,1.9341,6.2339,-0.14856,3663.6,5157.6,3214.6,5042.7
47.396,8.6482,0.032753,13.268,9.9542,0.017525,0.048753,1.9671,6.3159,-0.28515,3685,5211.9,3333.3,5119.2
47.396,8.6482,1.7337,10.05,9.1952,-0.040944,0.069428,1.7999,6.5194,-0.39655,3869.3,5188.2,3581.4,5182.4
47.396,8.6482,1.494,9.4187,10.251,-0.018787,0.010554,1.1064,6.9826,-0.24995,4153.2,4976.3,4063.7,5010
47.396,8.6482,1.7096,5.8159,9.1065,-0.046252,-0.057,0.72776,7.2682,0.073991,4412,4992.2,4369.8,4993.8
47.396,8.6482,2.3178,5.8626,10.164,0.036227,-0.010519,0.7772,7.5204,-0.052365,4534.9,5143.3,4531.8,5165.3
47.396,8.6482,2.8754,5.2994,9.7576,-0.11011,0.041284,0.71265,7.7623,-0.086219,4725.3,5251.8,4710,5307.1
47.396,8.6482,2.856,1.73,9.6632,-0.043957,0.018869,0.41872,8.1131,-0.084287,4998,5296.4,4993.7,5359.1
47.396,8.6482,2.3039,-1.6478,9.5478,-0.09583,-0.04426,-0.04964,8.5323,-0.064764,5342.6,5246.7,5350.9,5303.2
47.396,8.6482,2.277,-4.1476,10.899,-0.0010219,0.017522,-0.33675,8.9036,-0.062019,5570.3,5253.8,5584.7,5318.9
47.396,8.6482,2.2885,-4.3764,8.7076,0.035336,-0.066559,-0.48277,9.1133,-0.076896,5765.1,5373.7,5807,5389.8
47.396,8.6482,1.5609,-4.819,10.044,-0.0016577,0.1598,-0.51236,9.2328,-0.13152,5871.2,5445.3,5878.3,5456
47.396,8.6482,3.1125,-4.5667,9.69,0.018145,-0.054524,-0.54382,9.5355,-0.1208,6046,5569.1,6070.8,5622.7
47.396,8.6481,2.1535,-4.4798,9.739,-0.05951,-0.047872,-0.49566,9.7877,-0.10849,6222.8,5755.1,6216.7,5793.5
47.396,8.6481,2.7311,-3.0306,10.309,0.05519,0.045485,-0.4129,9.9359,-0.09251,6279.2,5897.4,6323.7,5948.5
47.396,8.6481,1.3741,-2.4302,9.6929,-0.0089249,-0.0455,-0.28632,10.16,-0.073119,6369.1,6068.1,6384.2,6119.5
47.396,8.6481,-1.4732,-2.1843,9.5494,-0.007715,0.055978,-0.24012,10.057,-0.040202,6280,6015.9,6307.4,6074.9
47.396,8.6481,-2.5222,-2.2457,10.215,-0.015273,0.064245,-0.25697,9.7497,-0.10369,6164.2,5871.3,6139.8,5909.5
47.396,8.6481,-2.7643,-2.2445,9.2388,0.019716,-0.047357,-0.24183,9.5962,-0.068283,5974.3,5701.8,5973.7,5749.7
47.396,8.6481,-3.8313,-3.0621,10.233,-0.022808,0.045842,-0.27753,9.2527,-0.060403,5768.9,5483.9,5773.6,5487.4
47.396,8.6481,-4.577,-3.7346,9.5619,-0.011082,-0.022064,-0.39479,8.8046,-0.059857,5538.8,5162.2,5539.3,5165.3
47.396,8.6481,-5.5651,-5.6601,9.9077,-0.042551,0.048936,-0.55436,8.3205,-0.070345,5275.7,4711.6,5272.8,4710.3
47.396,8.6481,-5.2143,-5.717,9.8355,0.033814,0.022953,-0.73518,7.8132,-0.087627,5053.8,4381.9,5024.5,4267.5
47.396,8.6481,-3.5923,-4.8291,9.0903,0.024199,-0.0029702,-0.69152,7.454,-0.11356,4765.3,4157.5,4738.2,4052.9
47.396,8.6481,-3.1607,-3.8252,10.851,-0.0038111,-0.056935,-0.55827,7.0676,-0.1539,4520.8,4037.2,4504.5,4027.4
47.396,8.648,-4.1792,-3.034,8.5302,0.019201,0.010061,-0.51543,6.7173,-0.12846,4270.2,3801.9,4277.2,3812.5
47.396,8.648,-4.6233,-3.0702,11.091,0.018209,0.036648,-0.49366,6.323,-0.15022,4031.1,3609.5,4012.6,3579.8
47.396,8.648,-4.9565,-1.6436,9.1484,0.0059817,-0.010167,-0.42462,5.7546,-0.12069,3694.6,3309.4,3673.5,3328.8
47.396,8.648,-4.1747,-1.995,9.5773,0.012836,-0.021265,-0.38419,5.3171,-0.061751,3392.3,3080.7,3371.4,3060
47.396,8.648,-4.6993,-0.9656,10.307,0.05517,-0.0079848,-0.3241,4.9093,-0.089203,3104.3,2810.2,3096.7,2825.1
47.396,8.648,-4.0085,-0.35396,9.4663,-0.024111,0.0088243,-0.24633,4.4131,-0.094325,2809.4,2590.9,2811.7,2605.2
47.396,8.648,-3.5908,-0.086386,9.8347,0.0036298,0.030963,-0.16223,4.0112,-0.095335,2529.1,2403.3,2529.2,2399.6
47.396,8.648,-3.4126,-0.14639,9.7466,0.0037571,0.0004764,-0.12571,3.6401,-0.093429,2302.1,2191.2,2305.7,2202.7
47.396,8.648,-3.9736,0.084218,9.7874,0.034768,0.047437,-0.090038,3.3264,-0.086926,2052.7,1969.4,2080,1973.3
47.396,8.648,-3.4559,0.52336,9.9339,0.011523,-0.012708,-0.062945,2.9206,-0.047194,1831.3,1760.6,1831.9,1777.5
47.396,8.648,-3.3549,0.52695,9.6062,-0.028979,-0.013739,-0.008974,2.5702,-0.0066185,1598.9,1584.9,1586.3,1608.3
47.396,8.648,-3.9469,0.094456,10.031,-0.0019033,-0.01053,0.01389,2.2133,-0.013146,1361.8,1372.5,1351.9,1384.4
47.396,8.648,-4.729,0.20356,9.5607,0.0074481,-0.0031649,0.0082369,1.774,-0.081359,1109.8,1090.3,1107.6,1093.9
47.396,8.648,-3.2551,0.2324,9.8988,-0.012933,-0.011789,0.0061481,1.3863,-0.0069843,862.17,848.75,865.33,851.31
47.396,8.648,-3.3917,0.14478,9.8369,-0.0044911,-0.0023551,0.006574,1.0557,0.0025817,651.95,656.76,651.24,666.83
47.396,8.648,-3.4535,0.15937,9.7231,0.0019979,-0.0092195,0.0053453,0.69147,-0.022487,436.17,441.98,437.92,452.63
47.396,8.648,-4.2396,0.14706,9.8703,0.0042705,-0.001271,0.0032425,0.33458,0.0015172,202.96,203.71,211.32,210.6
47.396,8.648,-1.603,0.20202,9.7394,-4.0785e-05,-0.012695,0.00068057,0.023942,-0.00066726,21.649,7.3453,11.203,11.963
47.396,8.648,0.74814,0.19473,9.9113,0.0015892,-0.0063083,0.00125,0.15134,0.018271,-2.0726,1.2518,-0.23767,-0.82021
47.396,8.648,-0.29306,0.22665,9.8345,-0.0011991,0.0025888,0.0020395,0.10706,-0.0048792,1.2697,0.033341,0.90617,0.7015
47.396,8.648,0.12747,0.19228,9.8476,1.484e-05,-0.0016584,0.0012586,-0.031471,0.00022897,-1.0263,0.21356,0.36829,0.25914
47.396,8.648,-0.059928,0.22193,9.8299,-0.00017805,0.000654,0.0016859,0.015683,4.8751e-05,-0.033109,-0.23571,0.0037335,-0.16683
47.396,8.648,0.031555,0.20358,9.8498,-9.8345e-05,-0.00065441,0.0017452,-0.010852,-6.9496e-05,-0.50618,0.26211,-0.13912,0.12425
47.396,8.648,-0.04043,0.24253,9.8349,1.7875e-05,3.2762e-05,0.0014448,0.0060746,0.00011021,-0.11789,-0.5516,1.8302,-0.48604
